image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c442106_1562953_2.jpg,0.02,4.10,42.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c442106_1562953_1.jpg,0.02,21.38,34.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c539041_682629_1.jpg,0.02,27.76,33.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c451400_1503797_1.jpg,0.04,114.82,27.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250164_1937453_1.jpg,0.02,4.78,41.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c476889_1563760_1.jpg,0.03,15.27,36.29
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c311478_2107547_2.jpg,0.01,9.78,38.23
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c311478_2107547_1.jpg,0.01,11.71,37.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c421360_1074354_1.jpg,0.01,8.63,38.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c90432_1912708_1.jpg,0.03,28.69,33.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c551438_638749_1.jpg,0.01,12.58,37.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c551438_638749_2.jpg,0.01,6.55,39.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c279749_1725846_1.jpg,0.02,3.94,42.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c59921_1715301_1.jpg,0.05,14.92,36.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c252966_1607541_1.jpg,0.02,11.46,37.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c197221_2155132_1.jpg,0.04,12.56,37.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c19374_2198221_1.jpg,0.04,15.25,36.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c19374_2198221_2.jpg,0.04,18.64,35.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c536609_552834_1.jpg,0.02,41.82,31.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c387916_1290647_1.jpg,0.01,4.14,41.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c208815_715437_1.jpg,0.03,24.12,34.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c362117_2194441_1.jpg,0.04,9.14,38.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c136949_2139482_1.jpg,0.01,3.80,42.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c444694_1054112_1.jpg,0.02,13.72,36.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c199946_1119621_1.jpg,0.02,4.98,41.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c185936_1609910_1.jpg,0.02,13.13,36.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c523571_121807_1.jpg,0.01,13.13,36.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397735_2187822_2.jpg,0.01,5.17,41.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397735_2187822_1.jpg,0.01,9.73,38.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c147027_599878_1.jpg,0.02,1.97,45.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c249608_1317514_1.jpg,0.01,13.04,36.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c185373_365381_1.jpg,0.02,5.15,41.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c28540_1582905_1.jpg,0.02,58.34,30.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c28378_1379854_1.jpg,0.01,7.00,39.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c344832_1248327_1.jpg,0.01,6.18,40.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c344832_1248327_2.jpg,0.01,5.25,40.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c320391_19608_1.jpg,0.01,3.21,43.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c74060_1414412_1.jpg,0.01,5.21,40.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c335976_1058116_1.jpg,0.04,37.82,32.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c335976_1058116_2.jpg,0.04,41.45,31.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c293418_23704_1.jpg,0.01,2.41,44.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c326610_424136_1.jpg,0.03,38.22,32.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c474073_1799875_1.jpg,0.04,8.32,38.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c21528_195517_2.jpg,0.03,30.33,33.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c21528_195517_1.jpg,0.03,22.22,34.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c28582_1562617_1.jpg,0.02,23.74,34.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c180202_1063452_1.jpg,0.03,10.46,37.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c229599_1051642_1.jpg,0.02,8.12,39.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c380148_1045091_1.jpg,0.01,3.00,43.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c380148_1045091_2.jpg,0.01,5.56,40.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c463703_685875_1.jpg,0.02,7.36,39.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c272082_1930996_1.jpg,0.02,9.40,38.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c282346_639871_1.jpg,0.02,3.16,43.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c311416_1331461_1.jpg,0.03,10.49,37.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c193105_597787_1.jpg,0.02,10.57,37.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c17799_1302515_1.jpg,0.02,14.79,36.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c460675_1057505_1.jpg,0.02,7.06,39.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c303897_1810987_1.jpg,0.01,9.94,38.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c373988_1290077_1.jpg,0.01,6.64,39.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186586_1065007_2.jpg,0.03,37.21,32.42
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186586_1065007_1.jpg,0.03,9.51,38.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c360525_1559816_1.jpg,0.01,17.64,35.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c406199_1918309_1.jpg,0.01,3.39,42.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c411277_1117074_1.jpg,0.05,25.40,34.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c140043_2113252_1.jpg,0.05,12.88,37.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c140043_2113252_2.jpg,0.05,79.91,29.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c89390_1269735_1.jpg,0.01,6.33,40.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c308310_1955729_1.jpg,0.04,40.85,32.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c483994_68349_2.jpg,0.04,11.67,37.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c483994_68349_1.jpg,0.04,10.82,37.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c578652_1542477_1.jpg,0.01,12.70,37.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116405_1723420_2.jpg,0.04,48.46,31.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116405_1723420_1.jpg,0.04,28.86,33.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c180186_688117_1.jpg,0.04,54.37,30.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c514586_629536_1.jpg,0.01,6.27,40.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c401088_1407590_1.jpg,0.03,8.91,38.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c237110_373877_1.jpg,0.04,16.68,35.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c422696_14564_1.jpg,0.02,10.66,37.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c372669_1642867_1.jpg,0.01,29.97,33.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c24386_1096417_1.jpg,0.05,79.49,29.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c24386_1096417_2.jpg,0.05,40.10,32.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c321395_1563923_1.jpg,0.01,2.58,44.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c486834_1744606_2.jpg,0.04,13.23,36.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c486834_1744606_1.jpg,0.04,13.36,36.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c96008_900100096008_1.jpg,0.02,5.85,40.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c486581_1303271_1.jpg,0.01,3.74,42.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c552829_1941414_1.jpg,0.01,9.16,38.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c40418_1060582_1.jpg,0.02,4.09,42.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c365841_1918725_1.jpg,0.01,6.28,40.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c568191_36757_1.jpg,0.02,16.28,36.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c427319_1561499_1.jpg,0.03,3.83,42.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c265187_1189230_1.jpg,0.01,2.17,44.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c468993_1413971_1.jpg,0.04,44.80,31.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127535_1549176_1.jpg,0.01,6.47,40.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c486104_481237_1.jpg,0.01,3.67,42.48
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c325596_185957_1.jpg,0.01,2.36,44.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c224390_1731754_1.jpg,0.02,15.25,36.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186941_648003_1.jpg,0.01,21.59,34.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c7946_1073829_1.jpg,0.02,36.63,32.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c412878_1953419_1.jpg,0.03,9.40,38.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c32082_588434_1.jpg,0.02,10.46,37.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c32082_588434_2.jpg,0.02,6.34,40.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c32082_588434_3.jpg,0.02,20.84,34.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c456076_1094692_1.jpg,0.03,28.33,33.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c254009_600675_2.jpg,0.02,3.42,42.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c254009_600675_1.jpg,0.02,18.66,35.42
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c88382_72176_1.jpg,0.03,12.42,37.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c88382_72176_2.jpg,0.03,51.42,31.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c63934_1369771_1.jpg,0.01,33.92,32.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c432038_1721502_1.jpg,0.01,4.85,41.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c232279_1108216_1.jpg,0.02,10.55,37.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494968_1267921_2.jpg,0.02,4.00,42.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494968_1267921_1.jpg,0.02,8.25,38.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c200671_1234016_1.jpg,0.02,5.30,40.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c337726_1735207_1.jpg,0.02,7.14,39.59
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c337726_1735207_2.jpg,0.02,9.66,38.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c105473_1968426_1.jpg,0.01,2.03,45.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c268809_1547232_2.jpg,0.02,3.77,42.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c268809_1547232_1.jpg,0.02,10.17,38.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c164330_1888156_1.jpg,0.02,2.79,43.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c434773_1044669_1.jpg,0.01,10.84,37.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c55118_640008_1.jpg,0.02,8.48,38.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c369443_385012_1.jpg,0.01,4.04,42.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c389777_184583_1.jpg,0.04,21.04,34.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c353282_1047253_1.jpg,0.03,70.73,29.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c300441_252196_2.jpg,0.01,10.57,37.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c300441_252196_1.jpg,0.01,5.18,40.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c92696_1496915_1.jpg,0.02,29.73,33.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c416976_590304_1.jpg,0.01,7.56,39.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c202076_460261_1.jpg,0.04,7.91,39.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c141328_1060706_1.jpg,0.01,17.68,35.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c128691_673823_1.jpg,0.04,17.69,35.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c358939_107080_1.jpg,0.01,14.02,36.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18917_1562956_2.jpg,0.02,19.85,35.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18917_1562956_1.jpg,0.02,4.16,41.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c207196_717303_1.jpg,0.01,30.14,33.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c205945_432786_2.jpg,0.02,1.54,46.27
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c205945_432786_1.jpg,0.02,4.50,41.60
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c8896_1205345_1.jpg,0.01,7.70,39.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c8896_1205345_2.jpg,0.01,1.07,47.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c183287_1050768_1.jpg,0.02,28.35,33.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c357805_1975223_1.jpg,0.02,1.84,45.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c427914_73676_2.jpg,0.02,5.37,40.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c427914_73676_1.jpg,0.02,8.94,38.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c427914_73676_3.jpg,0.02,15.74,36.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c27352_597311_3.jpg,0.05,13.13,36.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c27352_597311_1.jpg,0.05,37.12,32.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c27352_597311_2.jpg,0.05,27.25,33.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c29430_324992_2.jpg,0.04,14.11,36.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c29430_324992_1.jpg,0.04,48.75,31.25
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c354312_75993_1.jpg,0.03,48.35,31.29
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c511363_228974_1.jpg,0.01,3.69,42.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c511363_228974_2.jpg,0.01,2.72,43.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c145211_100072_1.jpg,0.05,166.84,25.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c17272_376338_1.jpg,0.03,11.93,37.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18917_1560493_1.jpg,0.03,18.63,35.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c131902_461925_2.jpg,0.03,10.09,38.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c131902_461925_1.jpg,0.03,4.59,41.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c228580_610939_1.jpg,0.02,79.78,29.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c81587_1801313_1.jpg,0.02,20.78,34.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c65769_1067939_2.jpg,0.04,26.97,33.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c65769_1067939_1.jpg,0.04,108.82,27.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c211725_1076573_1.jpg,0.01,22.46,34.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c152668_151697_1.jpg,0.01,1.48,46.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c123457_2183445_1.jpg,0.01,8.97,38.60
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c498971_1379942_1.jpg,0.02,46.48,31.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c10239_1366308_1.jpg,0.04,44.60,31.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c176596_1218803_1.jpg,0.03,5.44,40.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c130545_1041945_1.jpg,0.03,13.05,36.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c43324_649264_1.jpg,0.04,21.38,34.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c294943_1095723_1.jpg,0.03,7.53,39.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c378096_375479_1.jpg,0.03,15.10,36.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c367428_66435_1.jpg,0.01,5.76,40.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c293125_2202990_1.jpg,0.03,22.78,34.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c440273_58336_1.jpg,0.04,69.44,29.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c303566_905500303566_1.jpg,0.02,49.97,31.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116134_1576385_1.jpg,0.04,14.75,36.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c523161_1822186_1.jpg,0.01,7.46,39.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c382278_392813_1.jpg,0.03,68.54,29.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c273253_631459_1.jpg,0.03,55.17,30.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c451061_593182_1.jpg,0.02,22.28,34.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c226658_704486_1.jpg,0.01,44.00,31.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c226658_704486_2.jpg,0.01,33.09,32.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c367753_1295409_1.jpg,0.02,1.39,46.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c403020_595141_1.jpg,0.01,3.20,43.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c210907_598219_2.jpg,0.05,24.96,34.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c210907_598219_1.jpg,0.05,9.84,38.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c210907_598219_3.jpg,0.05,9.20,38.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c431764_172866_1.jpg,0.04,10.50,37.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c137803_274065_1.jpg,0.03,18.77,35.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c146972_716967_1.jpg,0.01,9.29,38.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c284150_657122_1.jpg,0.02,8.60,38.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c284150_657122_2.jpg,0.02,14.42,36.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c498588_692599_1.jpg,0.01,11.49,37.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c455860_149440_1.jpg,0.02,32.35,33.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c414374_1819673_1.jpg,0.02,2.22,44.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c294758_440480_1.jpg,0.01,2.38,44.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c100539_1584774_1.jpg,0.03,79.48,29.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c100539_1584774_2.jpg,0.03,35.66,32.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c552221_673347_1.jpg,0.03,21.37,34.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c224034_360307_1.jpg,0.02,57.43,30.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c552018_2115325_1.jpg,0.01,31.54,33.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c412676_346132_1.jpg,0.03,11.32,37.59
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c85914_1914843_1.jpg,0.01,3.74,42.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c339001_647393_1.jpg,0.02,56.97,30.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c105448_640557_1.jpg,0.04,121.68,27.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c484206_582016_2.jpg,0.05,127.36,27.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c108140_1698416_1.jpg,0.01,1.55,46.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c340220_79795_1.jpg,0.01,18.23,35.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c296649_154406_1.jpg,0.03,22.09,34.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c65643_1235433_1.jpg,0.01,5.28,40.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c235252_597237_1.jpg,0.01,4.69,41.42
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c386164_1897886_2.jpg,0.02,28.69,33.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c386164_1897886_1.jpg,0.02,4.17,41.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c310861_591826_2.jpg,0.01,10.13,38.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c310861_591826_1.jpg,0.01,20.89,34.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c126059_1555362_1.jpg,0.02,5.27,40.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c100202_1062170_1.jpg,0.01,30.49,33.29
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c100202_1062170_2.jpg,0.01,4.37,41.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c47571_183778_1.jpg,0.01,7.67,39.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c497393_59617_2.jpg,0.02,3.48,42.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c497393_59617_1.jpg,0.02,14.69,36.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c196990_1096663_1.jpg,0.01,3.69,42.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c536894_1561067_1.jpg,0.02,23.58,34.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c536894_1561067_2.jpg,0.02,49.27,31.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c463892_75469_1.jpg,0.01,21.96,34.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c434084_1551982_1.jpg,0.02,56.76,30.59
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c281131_1561248_1.jpg,0.05,53.18,30.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c140729_65501_1.jpg,0.03,33.98,32.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c535089_76840_1.jpg,0.05,8.34,38.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c59152_2060411_2.jpg,0.04,55.69,30.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c59152_2060411_1.jpg,0.04,54.09,30.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c59152_2060411_3.jpg,0.04,109.80,27.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18917_1914880_1.jpg,0.02,3.41,42.80
